IMG,DATE,TIME,LEVEL,RMS,PG0_50,PG0_60,PG5_40
/mnt/images/20181107/bias-20181108-095745.fits.fz,20181108,095745,-3.765314072634447e-14,4.993630337686936,0.11,5.202,-1.74
/mnt/images/20181107/bias-20181108-095820.fits.fz,20181108,095820,-3.693920929915882e-14,6.001907147828959,0.11,4.595,-1.74
/mnt/images/20181107/bias-20181108-095856.fits.fz,20181108,095856,3.829900563089751e-14,4.728487563188121,0.11,4.575,-1.74
/mnt/images/20181107/bias-20181108-095931.fits.fz,20181108,095931,-5.542278252337102e-14,5.981279209877433,0.082,5.327,-1.74
/mnt/images/20181107/bias-20181108-100006.fits.fz,20181108,100006,5.485233177319384e-14,4.797937281679645,0.038,8.405,-1.74
/mnt/images/20181107/bias-20181108-100041.fits.fz,20181108,100041,-4.977366486089458e-14,5.140373228663932,0.107,-7.917,-1.74
/mnt/images/20181107/bias-20181108-100115.fits.fz,20181108,100115,4.3914453376484516e-14,5.691665624376282,0.1,5.078,-1.74
/mnt/images/20181107/bias-20181108-100150.fits.fz,20181108,100150,2.7819264184861267e-15,5.079608473534447,0.107,8.148,-1.74
/mnt/images/20181108/bias-20181109-095506.fits.fz,20181109,095506,5.622084837117728e-14,5.138168181334823,0.11,4.879,-1.74
/mnt/images/20181108/bias-20181109-095540.fits.fz,20181109,095540,1.2214832199122924e-15,4.534473026064791,0.11,4.955,-1.74
/mnt/images/20181108/bias-20181109-095614.fits.fz,20181109,095614,-5.620187371777436e-14,5.547254023630939,0.114,4.806,-1.74
/mnt/images/20181108/bias-20181109-095648.fits.fz,20181109,095648,-1.322436450336429e-14,4.639975240884694,0.114,8.403,-1.74
/mnt/images/20181108/bias-20181109-095722.fits.fz,20181109,095722,-2.5650097956480533e-14,5.595132059384833,0.11,8.26,-1.74
/mnt/images/20181108/bias-20181109-095757.fits.fz,20181109,095757,1.695373170070095e-14,4.877190330584513,0.114,7.599,-1.74
/mnt/images/20181108/bias-20181109-095832.fits.fz,20181109,095832,-4.5636382986998105e-14,5.141938054858478,0.114,10.244,-1.74
/mnt/images/20181108/bias-20181109-095908.fits.fz,20181109,095908,2.1023673740818547e-14,5.327379487770334,0.11,4.622,-1.74
/mnt/images/20181108/bias-20181109-095942.fits.fz,20181109,095942,-5.2928867120579444e-14,5.701894090741729,0.114,5.158,-1.74
/mnt/images/20181108/bias-20181109-100017.fits.fz,20181109,100017,5.540550347729347e-14,5.175512883706355,0.074,4.584,-1.74
/mnt/images/20181108/bias-20181109-100052.fits.fz,20181109,100052,1.924966476245439e-14,4.62428171074495,0.11,7.054,-1.74
/mnt/images/20181109/bias-20181110-095427.fits.fz,20181110,095427,-3.946517975472044e-14,5.056600494895233,0.11,8.395,-1.74
/mnt/images/20181109/bias-20181110-095515.fits.fz,20181110,095515,5.6026903190437636e-15,4.736149894489933,0.11,7.368,-1.74
/mnt/images/20181109/bias-20181110-095550.fits.fz,20181110,095550,1.818288552518038e-14,5.182600950923412,0.107,5.402,-1.74
/mnt/images/20181109/bias-20181110-095630.fits.fz,20181110,095630,5.353209961238039e-14,4.94202000942325,0.107,6.597,-1.74
/mnt/images/20181109/bias-20181110-095704.fits.fz,20181110,095704,-2.268213919143981e-14,5.135558146913475,0.11,7.572,-1.74
/mnt/images/20181109/bias-20181110-095743.fits.fz,20181110,095743,-2.935944083873666e-14,4.846002815812195,0.107,8.227,-1.74
/mnt/images/20181109/bias-20181110-095818.fits.fz,20181110,095818,-3.0835830359895853e-16,5.81190439218287,0.103,8.322,-1.74
/mnt/images/20181109/bias-20181110-095858.fits.fz,20181110,095858,3.624481772781788e-15,5.81391056727632,0.107,8.085,-1.74
/mnt/images/20181109/bias-20181110-095932.fits.fz,20181110,095932,1.3779474044407191e-14,6.495946158791895,0.107,5.199,-1.74
/mnt/images/20181109/bias-20181110-100012.fits.fz,20181110,100012,4.0588559979379335e-14,5.220348238596153,0.11,8.414,-1.74
/mnt/images/20181109/bias-20181110-100047.fits.fz,20181110,100047,-1.4032361765504845e-14,5.023413102994647,0.114,4.593,-1.74
/mnt/images/20181114/bias-20181115-095126.fits.fz,20181115,095126,-3.658183986953615e-14,5.178475926806438,0.107,4.573,-1.74
/mnt/images/20181114/bias-20181115-095200.fits.fz,20181115,095200,-5.4554389343165e-14,5.662556408922519,0.11,10.244,-1.74
/mnt/images/20181114/bias-20181115-095239.fits.fz,20181115,095239,4.468660065517445e-14,5.581495977809931,0.114,5.226,-1.74
/mnt/images/20181114/bias-20181115-095313.fits.fz,20181115,095313,-1.3791989241332522e-14,5.633646085263359,0.11,7.324,-1.74
/mnt/images/20181114/bias-20181115-095353.fits.fz,20181115,095353,-4.6735782479483946e-14,5.966621658202525,0.11,7.555,-1.74
/mnt/images/20181114/bias-20181115-095428.fits.fz,20181115,095428,-1.7812758669014466e-15,5.380781899689852,0.024,6.527,-1.74
/mnt/images/20181114/bias-20181115-095507.fits.fz,20181115,095507,-4.886562676655735e-14,4.988818624806319,0.11,4.597,-1.74
/mnt/images/20181114/bias-20181115-095542.fits.fz,20181115,095542,-1.8403879679919932e-14,5.615505601346865,0.11,4.595,-1.74
/mnt/images/20181114/bias-20181115-095620.fits.fz,20181115,095620,1.3029692633770918e-14,5.064359125369193,0.11,10.242,-1.74
/mnt/images/20181114/bias-20181115-095657.fits.fz,20181115,095657,2.286486106654964e-15,5.282340401553831,0.11,10.245,-1.74
/mnt/images/20181114/bias-20181115-095735.fits.fz,20181115,095735,-1.333554789798481e-15,5.395481144588096,0.11,4.584,-1.74
/mnt/images/20181115/bias-20181116-095036.fits.fz,20181116,095036,-1.3324243849149029e-15,4.904658895015537,0.11,5.022,-1.74
/mnt/images/20181115/bias-20181116-095122.fits.fz,20181116,095122,-5.52671096222611e-15,6.50670233388084,0.042,7.586,-1.74
/mnt/images/20181115/bias-20181116-095157.fits.fz,20181116,095157,-3.9153430236470747e-14,4.707204726849667,0.11,8.412,-1.74
/mnt/images/20181115/bias-20181116-095238.fits.fz,20181116,095238,-5.6564006996549256e-14,4.639312182029291,0.118,4.573,-1.74
/mnt/images/20181115/bias-20181116-095312.fits.fz,20181116,095312,-3.2900676366163505e-14,4.974975339307341,0.11,4.6,-1.74
/mnt/images/20181115/bias-20181116-095354.fits.fz,20181116,095354,2.092468257029948e-14,5.393115140423256,0.11,4.894,-1.74
/mnt/images/20181115/bias-20181116-095429.fits.fz,20181116,095429,2.4449042767678617e-16,4.9326324026708255,0.11,4.593,-1.74
/mnt/images/20181115/bias-20181116-095510.fits.fz,20181116,095510,1.3949922952209602e-14,5.668229158817763,0.11,5.184,-1.74
/mnt/images/20181115/bias-20181116-095545.fits.fz,20181116,095545,1.3554604215781086e-14,5.524229861478161,0.114,4.615,-1.74
/mnt/images/20181115/bias-20181116-095625.fits.fz,20181116,095625,1.4260380579163777e-14,6.154150699410574,0.11,5.232,-1.74
/mnt/images/20181115/bias-20181116-095700.fits.fz,20181116,095700,1.4602731772476052e-14,5.456604131292385,0.028,5.386,-1.74
/mnt/images/20181120/bias-20181121-095048.fits.fz,20181121,095048,-2.2843706346585533e-14,5.669741387265063,0.11,4.588,-1.74
/mnt/images/20181120/bias-20181121-095124.fits.fz,20181121,095124,4.1476977474665885e-15,5.21650514787816,0.11,4.597,-1.74
/mnt/images/20181120/bias-20181121-095201.fits.fz,20181121,095201,-3.474259038074833e-14,5.174828611381205,0.11,7.94,-1.74
/mnt/images/20181120/bias-20181121-095235.fits.fz,20181121,095235,-2.3738341068731766e-14,5.2569352228961925,0.11,4.591,-1.74
/mnt/images/20181120/bias-20181121-095314.fits.fz,20181121,095314,3.166425565314679e-14,5.478940169379667,0.06,4.575,-1.74
/mnt/images/20181120/bias-20181121-095349.fits.fz,20181121,095349,-1.2007079930162432e-14,5.268221785940971,0.118,4.588,-1.74
/mnt/images/20181120/bias-20181121-095429.fits.fz,20181121,095429,-3.678176004751756e-14,6.060962959962649,0.11,6.702,-1.74
/mnt/images/20181120/bias-20181121-095503.fits.fz,20181121,095503,-4.987580501644647e-14,4.9286720975224485,0.11,8.388,-1.74
/mnt/images/20181120/bias-20181121-095543.fits.fz,20181121,095543,2.3632728955323166e-14,4.727035417766142,0.107,4.819,-1.74
/mnt/images/20181120/bias-20181121-095618.fits.fz,20181121,095618,-2.7225317161746855e-14,5.31445810206876,0.114,5.76,-1.74
/mnt/images/20181120/bias-20181121-095657.fits.fz,20181121,095657,2.0463638864211482e-14,5.242203564463328,0.11,4.575,-1.74
/mnt/images/20181121/bias-20181122-094820.fits.fz,20181122,094820,3.8709827062872245e-14,5.0653272179218325,0.11,8.392,-1.74
/mnt/images/20181121/bias-20181122-094855.fits.fz,20181122,094855,-3.153264422741589e-14,5.95067582825517,0.056,5.76,-1.74
/mnt/images/20181121/bias-20181122-094935.fits.fz,20181122,094935,3.602414654590221e-14,5.059889497279408,0.038,8.399,-1.74
/mnt/images/20181121/bias-20181122-095010.fits.fz,20181122,095010,-3.236793269317426e-14,5.354040748435645,0.11,4.586,-1.74
/mnt/images/20181121/bias-20181122-095050.fits.fz,20181122,095050,-1.522679601141723e-14,5.320847630587357,0.114,8.407,-1.74
/mnt/images/20181121/bias-20181122-095125.fits.fz,20181122,095125,-3.709254064729562e-14,5.018771521246152,0.11,10.244,-1.74
/mnt/images/20181121/bias-20181122-095204.fits.fz,20181122,095204,4.2943839297520633e-14,5.289377176990461,0.11,5.729,-1.74
/mnt/images/20181121/bias-20181122-095239.fits.fz,20181122,095239,3.274976731420581e-14,5.475882347335029,0.11,4.571,-1.74
/mnt/images/20181121/bias-20181122-095319.fits.fz,20181122,095319,6.335434913220393e-15,5.292891057224556,0.078,4.599,-1.74
/mnt/images/20181121/bias-20181122-095353.fits.fz,20181122,095353,-3.716779331525954e-14,5.1374569736328874,0.06,7.228,-1.74
/mnt/images/20181121/bias-20181122-095433.fits.fz,20181122,095433,2.2587265924425205e-14,4.887599705106325,0.067,4.843,-1.74
/mnt/images/20181122/bias-20181123-095042.fits.fz,20181123,095042,-1.1745229713202122e-14,4.723046922175002,0.11,6.856,-1.74
/mnt/images/20181122/bias-20181123-095117.fits.fz,20181123,095117,5.4480993768938384e-14,5.424449688430293,0.114,4.577,-1.74
/mnt/images/20181122/bias-20181123-095156.fits.fz,20181123,095156,-5.602335048937496e-14,5.23126841718228,0.11,8.41,-1.74
/mnt/images/20181122/bias-20181123-095231.fits.fz,20181123,095231,-4.316596385714376e-14,5.199897974016227,0.11,7.107,-1.74
/mnt/images/20181122/bias-20181123-095311.fits.fz,20181123,095311,-2.7462702187298292e-14,5.293277373119474,0.107,10.143,-1.74
/mnt/images/20181122/bias-20181123-095345.fits.fz,20181123,095345,-1.7447799378030624e-14,5.607569598439611,0.114,4.597,-1.74
/mnt/images/20181122/bias-20181123-095425.fits.fz,20181123,095425,2.8512040892082806e-15,5.717839001592524,0.107,6.221,-1.74
/mnt/images/20181122/bias-20181123-095459.fits.fz,20181123,095459,4.914596717768476e-15,5.4738865473633505,0.114,5.975,-1.74
/mnt/images/20181122/bias-20181123-095539.fits.fz,20181123,095539,2.444096844708163e-16,5.423430156286054,0.11,5.846,-1.74
/mnt/images/20181122/bias-20181123-095613.fits.fz,20181123,095613,-3.461969922126218e-14,5.104400019071796,0.071,4.578,-1.74
/mnt/images/20181122/bias-20181123-095652.fits.fz,20181123,095652,-1.226343960911679e-14,4.89368549353469,0.11,4.593,-1.74
/mnt/images/20181123/bias-20181124-094946.fits.fz,20181124,094946,2.980078320256801e-14,6.568507416371708,0.114,8.384,-1.74
/mnt/images/20181123/bias-20181124-095021.fits.fz,20181124,095021,-2.4714768658525483e-14,5.307792548917391,0.107,4.591,-1.74
/mnt/images/20181123/bias-20181124-095101.fits.fz,20181124,095101,-3.8062347294199805e-16,5.1163573113575,0.11,7.693,-1.74
/mnt/images/20181123/bias-20181124-095136.fits.fz,20181124,095136,3.8461380218102936e-14,5.085409057266096,0.107,8.405,-1.74
/mnt/images/20181123/bias-20181124-095216.fits.fz,20181124,095216,-4.692100739397884e-14,5.636069259603719,0.11,6.922,-1.74
/mnt/images/20181123/bias-20181124-095250.fits.fz,20181124,095250,-1.244018648698485e-14,5.266728663187763,0.078,4.87,-1.74
/mnt/images/20181123/bias-20181124-095330.fits.fz,20181124,095330,3.2667086271292654e-15,4.761282799315857,0.114,4.578,-1.74
/mnt/images/20181123/bias-20181124-095405.fits.fz,20181124,095405,-4.677171320614054e-14,5.433289851760007,0.107,7.973,-1.74
/mnt/images/20181123/bias-20181124-095444.fits.fz,20181124,095444,3.1894212303748994e-14,4.4743784797003805,0.11,6.808,-1.74
/mnt/images/20181123/bias-20181124-095519.fits.fz,20181124,095519,-2.08262566022222e-14,5.657521274507797,0.11,10.242,-1.74
/mnt/images/20181123/bias-20181124-095559.fits.fz,20181124,095559,-9.593988476546701e-15,4.969044839297563,0.107,4.573,-1.74
/mnt/images/20181124/bias-20181125-102335.fits.fz,20181125,102335,4.8168005466977614e-14,5.254570982038385,0.114,4.589,-1.74
/mnt/images/20181124/bias-20181125-102409.fits.fz,20181125,102409,-2.361084754650533e-14,5.593262287625022,0.107,8.381,-1.74
/mnt/images/20181124/bias-20181125-102443.fits.fz,20181125,102443,3.446556044106568e-14,5.097069045427193,0.11,4.584,-1.74
/mnt/images/20181124/bias-20181125-102517.fits.fz,20181125,102517,4.514150787760873e-14,4.845685136233837,0.11,7.342,-1.74
/mnt/images/20181124/bias-20181125-102551.fits.fz,20181125,102551,5.456593562161869e-14,4.7796173155852495,0.092,5.004,-1.74
/mnt/images/20181124/bias-20181125-102625.fits.fz,20181125,102625,-3.601227729462464e-15,5.283552549223798,0.11,8.223,-1.74
/mnt/images/20181124/bias-20181125-102659.fits.fz,20181125,102659,1.3912861820669428e-15,5.706458505571246,0.085,5.848,-1.74
/mnt/images/20181124/bias-20181125-102738.fits.fz,20181125,102738,-1.5941292641044667e-14,5.580769128324981,0.11,10.24,-1.74
/mnt/images/20181124/bias-20181125-102811.fits.fz,20181125,102811,1.4379557551175315e-14,4.995694198133157,0.107,8.302,-1.74
/mnt/images/20181124/bias-20181125-102850.fits.fz,20181125,102850,-2.107429973096166e-14,5.021850442759934,0.114,4.597,-1.74
/mnt/images/20181124/bias-20181125-102925.fits.fz,20181125,102925,-3.8762067917134753e-14,5.477562692885777,0.107,4.589,-1.74
/mnt/images/20181124/bias-20181125-103235.fits.fz,20181125,103235,5.447631066299213e-14,4.569808682326221,0.107,5.395,-1.74
/mnt/images/20181124/bias-20181125-103309.fits.fz,20181125,103309,-1.9271061712036406e-14,5.057791756240243,0.11,7.766,-1.74
/mnt/images/20181124/bias-20181125-103344.fits.fz,20181125,103344,-2.521860626377751e-14,5.473521513158773,0.11,10.24,-1.74
/mnt/images/20181124/bias-20181125-103419.fits.fz,20181125,103419,-5.081258769210898e-14,5.582777314941167,0.11,10.242,-1.74
/mnt/images/20181124/bias-20181125-103457.fits.fz,20181125,103457,3.326297113135034e-14,5.270915796514099,0.11,10.238,-1.74
/mnt/images/20181124/bias-20181125-103531.fits.fz,20181125,103531,-1.2746041751198742e-14,5.082562990442314,0.118,4.892,-1.74
/mnt/images/20181124/bias-20181125-103611.fits.fz,20181125,103611,4.247730505342668e-14,7.5826587323048384,0.107,4.588,-1.74
/mnt/images/20181124/bias-20181125-103645.fits.fz,20181125,103645,-6.820378608275472e-15,5.305565712216114,0.11,4.65,-1.74
/mnt/images/20181124/bias-20181125-103724.fits.fz,20181125,103724,6.026672893591586e-16,5.35266130080212,0.114,5.78,-1.74
/mnt/images/20181124/bias-20181125-103759.fits.fz,20181125,103759,-9.75200293062975e-15,5.2209194363955875,0.107,8.386,-1.74
/mnt/images/20181124/bias-20181125-103839.fits.fz,20181125,103839,4.86799981360326e-14,7.393925254451012,0.11,8.39,-1.74
/mnt/images/20181125/bias-20181126-095022.fits.fz,20181126,095022,2.0815840728652085e-14,4.895469749971711,0.107,4.599,-1.74
/mnt/images/20181125/bias-20181126-095057.fits.fz,20181126,095057,1.075249199580249e-14,5.704688665007593,0.11,8.065,-1.74
/mnt/images/20181125/bias-20181126-095131.fits.fz,20181126,095131,1.2880479189138586e-14,5.636467756747012,0.11,8.388,-1.74
/mnt/images/20181125/bias-20181126-095206.fits.fz,20181126,095206,-3.6021482020105205e-14,5.352368488915766,0.11,4.602,-1.74
/mnt/images/20181125/bias-20181126-095240.fits.fz,20181126,095240,4.1680854069739825e-14,5.522421004523493,0.11,7.762,-1.74
/mnt/images/20181125/bias-20181126-095315.fits.fz,20181126,095315,-2.3162964982990425e-14,5.166802387177134,0.107,4.6,-1.74
/mnt/images/20181125/bias-20181126-095349.fits.fz,20181126,095349,-1.854752184334034e-15,4.532447665392578,0.11,6.436,-1.74
/mnt/images/20181125/bias-20181126-095425.fits.fz,20181126,095425,-6.600918574449348e-15,4.63810206684867,0.107,6.848,-1.74
/mnt/images/20181125/bias-20181126-095500.fits.fz,20181126,095500,1.5269670653787235e-14,12.23994864823663,0.11,4.857,-1.74
/mnt/images/20181125/bias-20181126-095535.fits.fz,20181126,095535,-2.5761604323924934e-14,5.502888703588897,0.114,4.6,-1.74
/mnt/images/20181125/bias-20181126-095610.fits.fz,20181126,095610,5.5813175924235375e-14,5.790785171638843,0.11,5.933,-1.74
/mnt/images/20181126/bias-20181127-094921.fits.fz,20181127,094921,4.984584928703165e-14,4.818787165605503,0.11,7.992,-1.74
/mnt/images/20181126/bias-20181127-094956.fits.fz,20181127,094956,-2.4459135668424853e-14,4.505468654055557,0.107,5.344,-1.74
/mnt/images/20181126/bias-20181127-095035.fits.fz,20181127,095035,-2.9711158243941446e-14,5.410290861128052,0.046,7.338,-1.74
/mnt/images/20181126/bias-20181127-095109.fits.fz,20181127,095109,-4.876243694932784e-15,5.126017024896137,0.082,7.68,-1.74
/mnt/images/20181126/bias-20181127-095149.fits.fz,20181127,095149,-3.1010316427996754e-14,5.50563805583072,0.107,4.597,-1.74
/mnt/images/20181126/bias-20181127-095224.fits.fz,20181127,095224,-2.1653551490589554e-14,5.2710973752381305,0.11,8.395,-1.74
/mnt/images/20181126/bias-20181127-095304.fits.fz,20181127,095304,-4.8089361584362954e-14,5.43207892623765,0.11,4.716,-1.74
/mnt/images/20181126/bias-20181127-095338.fits.fz,20181127,095338,-5.515592622764058e-14,4.957633124787308,0.11,10.244,-1.74
/mnt/images/20181126/bias-20181127-095418.fits.fz,20181127,095418,2.399801121913089e-14,5.536238523465428,0.114,8.401,-1.74
/mnt/images/20181126/bias-20181127-095453.fits.fz,20181127,095453,3.339627816440661e-14,5.052351162194738,0.11,8.381,-1.74
/mnt/images/20181126/bias-20181127-095532.fits.fz,20181127,095532,2.869080635010011e-14,9.977259443237461,0.114,4.597,-1.74
/mnt/images/20181127/bias-20181128-094808.fits.fz,20181128,094808,1.1917697201153778e-14,4.865407247948792,0.11,4.577,-1.74
/mnt/images/20181127/bias-20181128-094843.fits.fz,20181128,094843,1.9800252683962975e-14,8.887668442382738,0.114,7.261,-1.74
/mnt/images/20181127/bias-20181128-094922.fits.fz,20181128,094922,6.301119050683196e-15,5.0210931416834645,0.11,5.624,-1.74
/mnt/images/20181127/bias-20181128-094958.fits.fz,20181128,094958,-3.329486469770844e-14,4.801370049537123,0.107,4.6,-1.74
/mnt/images/20181127/bias-20181128-095037.fits.fz,20181128,095037,-4.6905423955226656e-14,5.065586143554385,0.11,5.008,-1.74
/mnt/images/20181127/bias-20181128-095112.fits.fz,20181128,095112,-3.393943771096597e-14,5.167289451305875,0.089,4.577,-1.74
/mnt/images/20181127/bias-20181128-095151.fits.fz,20181128,095151,-3.8795899320436135e-14,5.040170766946535,0.11,7.1,-1.74
/mnt/images/20181127/bias-20181128-095227.fits.fz,20181128,095227,-2.7356767101065812e-14,5.095948192449379,0.11,7.755,-1.74
/mnt/images/20181127/bias-20181128-095305.fits.fz,20181128,095305,-3.916836772957518e-14,5.393435468236825,0.11,7.573,-1.74
/mnt/images/20181127/bias-20181128-095341.fits.fz,20181128,095341,-4.8926910859888484e-14,5.1547431601140214,0.11,4.602,-1.74
/mnt/images/20181127/bias-20181128-095420.fits.fz,20181128,095420,1.1789234760455704e-14,5.13860739495382,0.107,4.593,-1.74
/mnt/images/20181128/bias-20181129-094617.fits.fz,20181129,094617,-1.0583012006471719e-15,5.1788006297620415,0.11,4.599,-1.74
/mnt/images/20181128/bias-20181129-094658.fits.fz,20181129,094658,-3.0005870945731496e-14,5.2772582892304465,0.114,10.244,-1.74
/mnt/images/20181128/bias-20181129-094733.fits.fz,20181129,094733,1.8702548798802506e-14,5.048989599607545,0.107,10.244,-1.74
